Study Hours per Week,Attendance Rate,Previous Grades,,Passed,Parent Education Level_Associate,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
0.450617284,0.76281407,0.780806979,,1,0,1,0,0,0
0.37037037,0.747738693,0.645583424,,1,0,0,0,1,0
0.182098765,0.67839196,0.386041439,,0,0,1,0,0,0
0.12962963,0.623115578,0.369683751,,1,1,0,0,0,0
0.083333333,0.792964824,0.892039258,,1,0,1,0,0,0
0.336419753,0.458291457,0.882224646,,0,0,0,1,0,0
0.398148148,0.940703518,0.663031625,,0,0,0,0,0,1
0.410493827,0.763819095,0.486368593,,0,0,1,0,0,0
0.290123457,0.55879397,0.528898582,,0,0,0,1,0,0
0.12962963,0.708313225,0.47655398,,1,0,0,1,0,0
0.203703704,0.722613065,0.958560523,,0,0,0,1,0,0
0.487654321,0.471356784,0.584514722,,1,0,0,1,0,0
0.234567901,0.883417085,0.751363141,,1,0,0,0,0,1
0.330246914,0.942713568,0.774263904,,1,0,0,1,0,0
0.141975309,0.771859296,0.40785169,,0,0,1,0,0,0
0.361111111,0.937688442,0.631406761,,1,1,0,0,0,0
0.237654321,0.708313225,0.572519084,,0,0,1,0,0,0
0.469135802,0.370854271,0.828789531,,0,0,0,1,0,0
0.429012346,0.75879397,0.716466739,,1,0,0,0,0,1
0.231481481,0.47839196,0.614803886,,1,0,1,0,0,0
0.290123457,0.708313225,0.642311887,,0,0,0,0,1,0
0.222222222,0.79798995,0.505997819,,1,0,0,0,1,0
0.089506173,0.608040201,0.46346783,,1,0,1,0,0,0
0.175925926,0.696482412,0.495092694,,1,0,0,0,0,1
0.339506173,0.708313225,0.699018539,,0,0,0,0,0,1
0.358024691,0.83919598,0.768811341,,0,0,1,0,0,0
0.330246914,0.865326633,0.721919302,,0,0,0,1,0,0
0.262345679,0.708313225,0.362050164,,1,1,0,0,0,0
0.453703704,0.940703518,0.671755725,,1,0,1,0,0,0
0.317901235,0.974874372,0.718647764,,0,0,0,0,0,1
0.416666667,0.72361809,0.897491821,,0,0,0,1,0,0
0.033950617,0.295477387,0.400218103,,0,0,1,0,0,0
0.316762647,0.769849246,0.79389313,,0,0,1,0,0,0
0.351851852,0.615075377,0.878953108,,1,0,1,0,0,0
0.089506173,0.907537688,0.439476554,,0,0,0,1,0,0
0.274691358,0.392964824,0.72519084,,0,0,1,0,0,0
0.262345679,0.915577889,0.341330425,,1,0,0,1,0,0
0.552469136,0.786934673,0.614803886,,0,0,0,0,0,1
0.37037037,0.820100503,0.448200654,,0,0,1,0,0,0
0.333333333,0.873366834,0.72955289,,0,0,1,0,0,0
0.438271605,0.742713568,0.610687023,,0,0,1,0,0,0
0.316762647,0.681407035,0.561613959,,0,0,1,0,0,0
0.237654321,0.976884422,0.718647764,,1,0,1,0,0,0
0.475308642,0.868341709,0.614803886,,0,0,1,0,0,0
0.138888889,0.887437186,0.621592148,,1,0,1,0,0,0
0.358024691,0.731658291,0.731733915,,0,0,0,0,0,1
0.070987654,0.770854271,0.563794984,,0,0,0,0,0,1
0.339506173,0.745728643,0.640130862,,0,0,0,0,0,1
0.339506173,0.39798995,0.576881134,,1,0,0,0,0,1
0.567901235,0.471356784,0.852780807,,1,0,1,0,0,0
0.067901235,0.72361809,0.614803886,,0,0,1,0,0,0
0.216049383,0.371859296,0.60523446,,1,0,0,1,0,0
0.435185185,0.726633166,0.598691385,,1,0,1,0,0,0
0.361111111,0.568844221,0.452562704,,0,0,1,0,0,0
0.336419753,0.733668342,0.988004362,,0,0,0,0,1,0
0.160493827,0.782914573,0.745910578,,0,0,1,0,0,0
0.216049383,0.374874372,0.765539804,,1,1,0,0,0,0
0.5,0.814070352,0.851690294,,1,0,1,0,0,0
0.299382716,0.658291457,0.610687023,,1,0,0,1,0,0
0.367283951,0.281407035,0.574700109,,0,0,0,0,0,1
0.290123457,0.656281407,0.86259542,,0,0,0,1,0,0
0.12654321,0.825125628,0.529989095,,1,0,1,0,0,0
0.453703704,0.667336683,0.588876772,,0,1,0,0,0,0
0.385802469,0.655276382,0.614803886,,1,0,0,0,0,1
0.663580247,0.779899497,0.441657579,,1,0,0,1,0,0
0.151234568,0.652261307,0.749182116,,1,1,0,0,0,0
0.435185185,0.695477387,0.707742639,,0,1,0,0,0,0
0.316762647,0.708313225,0.529989095,,1,0,0,1,0,0
0.333333333,0.644221106,0.809160305,,1,0,1,0,0,0
0.459876543,0.708313225,0.426390403,,1,0,0,0,1,0
0.316762647,0.784924623,0.558342421,,0,0,0,1,0,0
0.277777778,0.803015075,0.86259542,,1,1,0,0,0,0
0.222222222,0.619095477,0.59651036,,1,0,0,1,0,0
0.200617284,0.669346734,0.614803886,,1,0,0,1,0,0
0.367283951,0.702512563,0.657579062,,0,0,0,0,1,0
0.481481481,0.924623116,0.572519084,,1,1,0,0,0,0
0.287037037,0.989949749,0.614803886,,1,0,0,0,0,1
0.339506173,0.657286432,0.797164667,,1,0,0,1,0,0
0.327160494,0.743718593,0.607415485,,1,0,0,1,0,0
0.308641975,0.701507538,0.614803886,,1,0,1,0,0,0
0.141975309,0.901507538,0.709923664,,0,0,0,1,0,0
0.478395062,0.84321608,0.453653217,,0,0,0,0,1,0
0.316762647,0.730653266,0.701199564,,0,0,0,0,1,0
0.37037037,0.951758794,0.760087241,,1,0,0,0,1,0
0.185185185,0.853266332,0.791712105,,0,0,0,0,1,0
0.237654321,0.593969849,0.756815703,,1,1,0,0,0,0
0.280864198,0.750753769,0.568157034,,1,0,0,1,0,0
0.070987654,0.713567839,0.598691385,,1,0,0,0,1,0
0.049382716,0.549748744,0.688113413,,1,0,0,0,0,1
0.216049383,0.703517588,0.751363141,,1,1,0,0,0,0
0.388888889,0.977889447,0.456924755,,0,0,0,0,1,0
0.206790123,0.968844221,0.768811341,,0,1,0,0,0,0
0.151234568,0.932663317,0.3217012,,0,0,0,1,0,0
0.182098765,0.905527638,0.276990185,,0,1,0,0,0,0
0.237654321,0.790954774,0.347873501,,0,0,0,0,1,0
0.25308642,0.628140704,0.703380589,,0,0,0,0,1,0
0.641975309,0.862311558,0.719738277,,1,0,0,0,1,0
0.472222222,0.418090452,0.651035987,,1,0,1,0,0,0
0.466049383,0.614070352,0.525627045,,1,0,0,0,0,1
0.487654321,0.970854271,0.695747001,,1,0,0,0,0,1
0.154320988,0.650251256,0.508178844,,1,0,0,0,1,0
0.12037037,0.877386935,0.564885496,,1,0,0,0,1,0
0.138888889,0.675376884,0.482006543,,0,0,1,0,0,0
0.515432099,0.859296482,0.724100327,,0,0,1,0,0,0
0.225308642,0.43919598,0.52344602,,0,0,0,0,1,0
0.114197531,0.708313225,0.681570338,,1,0,1,0,0,0
0.240740741,0.708313225,0.632497274,,1,0,1,0,0,0
0.271604938,0.475376884,0.880043621,,1,0,0,1,0,0
0.348765432,0.993969849,0.629225736,,1,0,1,0,0,0
0.348765432,0.747738693,0.822246456,,1,1,0,0,0,0
0.182098765,0.687437186,0.750272628,,1,0,0,0,1,0
0.413580247,0.708313225,0.614803886,,1,0,0,0,1,0
0.209876543,0.708313225,0.614803886,,1,0,0,1,0,0
0.283950617,0.658291457,0.573609597,,0,0,0,0,0,1
0.316762647,0.72160804,0.707742639,,0,0,0,1,0,0
0.209876543,0.964824121,0.744820065,,1,0,0,0,1,0
0.222222222,0.554773869,0.72519084,,0,0,1,0,0,0
0.401234568,0.708313225,0.488549618,,0,0,0,1,0,0
0.175925926,0.659296482,0.615049073,,0,0,1,0,0,0
0.25,0.573869347,0.549618321,,0,1,0,0,0,0
0.395061728,0.966834171,0.6782988,,0,1,0,0,0,0
0.62654321,0.896482412,0.352235551,,1,0,1,0,0,0
0.401234568,0.391959799,0.613958561,,1,0,1,0,0,0
0.382716049,0.727638191,0.3304253,,0,0,0,1,0,0
0.391975309,0.526633166,0.440567067,,1,0,0,1,0,0
0.141975309,0.909547739,0.885496183,,0,0,0,1,0,0
0.327160494,0.708313225,0.895310796,,1,0,1,0,0,0
0.305555556,0.857286432,0.511450382,,0,1,0,0,0,0
0.358024691,0.595979899,0.699018539,,0,0,1,0,0,0
0.327160494,0.927638191,0.696837514,,0,0,0,1,0,0
0.367283951,0.738693467,0.841875682,,1,0,0,0,0,1
0.259259259,0.733668342,0.658669575,,0,1,0,0,0,0
0.317901235,0.651256281,0.447110142,,0,1,0,0,0,0
0.12037037,0.769849246,0.484187568,,0,0,1,0,0,0
0.259259259,0.734673367,0.682660851,,0,0,1,0,0,0
0.524691358,0.265326633,0.319520174,,1,0,1,0,0,0
0.358024691,0.753768844,0.338058888,,0,0,0,1,0,0
0.305555556,0.720603015,0.756815703,,0,0,0,0,0,1
0.601851852,0.818090452,0.614803886,,1,0,0,0,0,1
0.098765432,0.345728643,0.515812432,,1,0,0,0,0,1
0.138888889,0.851256281,0.59214831,,1,1,0,0,0,0
0.316762647,0.708313225,0.60523446,,1,0,1,0,0,0
0.314814815,0.848241206,0.658669575,,1,1,0,0,0,0
0.271604938,0.421105528,0.478735005,,0,1,0,0,0,0
0.12345679,0.500502513,0.601962923,,1,0,0,1,0,0
0.37654321,0.371859296,0.749182116,,1,0,0,0,1,0
0.391975309,0.777889447,0.52344602,,0,1,0,0,0,0
0.138888889,0.679396985,0.620501636,,0,0,1,0,0,0
0.287037037,0.71959799,0.787350055,,0,0,0,0,1,0
0.25617284,0.469346734,0.612868048,,1,0,1,0,0,0
0.348765432,0.505527638,0.367502726,,0,1,0,0,0,0
0.135802469,0.247236181,0.614803886,,1,0,1,0,0,0
0.316762647,0.47839196,0.431842966,,1,1,0,0,0,0
0.450617284,0.618090452,0.614803886,,1,0,1,0,0,0
0.316762647,0.628140704,0.575790622,,0,0,0,0,1,0
0.274691358,0.734673367,0.675027263,,0,0,0,1,0,0
0.287037037,0.901507538,0.829880044,,1,1,0,0,0,0
0.188271605,0.610050251,0.414394766,,1,0,0,0,1,0
0.240740741,0.847236181,0.614803886,,1,0,1,0,0,0
0.265432099,0.905527638,0.60087241,,0,0,1,0,0,0
0.558641975,0.979899497,0.705561614,,0,0,0,0,1,0
0.453703704,0.847236181,0.502726281,,0,0,1,0,0,0
0.453703704,0.763819095,0.460196292,,1,0,1,0,0,0
0.364197531,0.708313225,0.622682661,,1,0,0,1,0,0
0.135802469,0.804020101,0.517993457,,1,0,0,0,0,1
0.302469136,0.673366834,0.633587786,,0,0,0,1,0,0
0.459876543,0.708313225,0.27044711,,0,1,0,0,0,0
0.114197531,0.766834171,0.393675027,,1,0,0,0,0,1
0.407407407,0.716582915,0.533260632,,0,0,1,0,0,0
0.666666667,0.708313225,0.431842966,,0,0,0,0,1,0
0.472222222,0.652261307,0.614803886,,1,0,0,0,0,1
0.527777778,0.747738693,0.647764449,,1,0,0,0,1,0
0.342592593,0.708313225,0.661941112,,0,0,0,1,0,0
0.456790123,0.80201005,0.439476554,,1,0,0,0,0,1
0.197530864,0.974874372,0.503816794,,1,0,1,0,0,0
0.432098765,0.708313225,0.535441658,,0,0,0,0,0,1
0.410493827,0.638190955,0.614803886,,0,0,0,1,0,0
0.351851852,0.931658291,0.386041439,,0,0,0,0,0,1
0.512345679,0.681407035,0.562704471,,1,0,0,1,0,0
0.225308642,0.708313225,0.690294438,,0,0,1,0,0,0
0.280864198,0.708313225,0.239912759,,0,0,0,0,1,0
0.324074074,0.898492462,0.346782988,,1,0,0,0,0,1
0.151234568,0.95879397,0.388222465,,1,1,0,0,0,0
0.342592593,0.609045226,0.58778626,,0,0,0,0,0,1
0.043209877,0.708313225,0.544165758,,0,0,0,0,1,0
0.469135802,0.566834171,0.770992366,,0,0,0,1,0,0
0.314814815,0.830150754,0.255179935,,0,0,0,0,1,0
0.228395062,0.605025126,0.550708833,,1,0,0,0,0,1
0.179012346,0.92160804,0.810250818,,1,1,0,0,0,0
0.271604938,0.708313225,0.360959651,,0,0,0,0,1,0
0.413580247,0.83919598,0.599781897,,0,0,0,0,1,0
0.391975309,0.708313225,0.741548528,,1,0,1,0,0,0
0.200617284,0.725628141,0.848418757,,1,0,1,0,0,0
0.179012346,0.768844221,0.413304253,,1,0,0,0,0,1
0.410493827,0.681407035,0.679389313,,0,0,0,0,0,1
0.197530864,0.708313225,0.624863686,,1,0,0,0,1,0
0.317901235,0.908542714,0.448200654,,0,0,0,1,0,0
0.327160494,0.679396985,0.614803886,,0,0,0,0,1,0
0.358024691,0.76080402,0.411123228,,0,0,1,0,0,0
0.441358025,0.708313225,0.614803886,,1,1,0,0,0,0
0.114197531,0.803015075,0.81134133,,0,0,0,0,0,1
0.012345679,0.708313225,0.629225736,,1,0,0,0,1,0
0.222222222,0.633165829,0.479825518,,1,0,0,0,1,0
0.586419753,0.844221106,0.709923664,,1,0,1,0,0,0
0.62037037,0.623115578,0.418756816,,1,0,0,1,0,0
0.592592593,0.64120603,0.671755725,,1,0,1,0,0,0
0.277777778,0.908542714,0.754634678,,0,0,0,0,1,0
0.033950617,0.568844221,0.59214831,,0,0,0,0,0,1
0.316762647,0.509547739,0.614803886,,0,0,0,0,0,1
0.212962963,0.886432161,0.534351145,,1,0,0,1,0,0
0.277777778,0.650251256,0.776444929,,1,0,0,1,0,0
0.509259259,0.692462312,0.610687023,,1,0,1,0,0,0
0.441358025,0.386934673,0.888767721,,0,1,0,0,0,0
0.316762647,0.493467337,0.319520174,,1,0,0,1,0,0
0.172839506,0.792964824,0.411123228,,1,0,0,0,0,1
0.160493827,0.701507538,0.632497274,,1,1,0,0,0,0
0.348765432,0.931658291,0.692475463,,0,0,0,0,0,1
0.416666667,0.567839196,0.607415485,,0,0,0,1,0,0
0.37037037,0.715577889,0.847328244,,0,0,0,1,0,0
0.148148148,0.757788945,0.46346783,,1,0,1,0,0,0
0.410493827,0.707537688,0.620501636,,1,0,1,0,0,0
0.37345679,0.708313225,0.796074155,,1,1,0,0,0,0
0.141975309,0.530653266,0.909487459,,1,1,0,0,0,0
0.188271605,0.851256281,0.584514722,,1,0,1,0,0,0
0.413580247,0.977889447,0.614803886,,0,0,0,0,1,0
0.271604938,0.582914573,0.633587786,,1,1,0,0,0,0
0.552469136,0.829145729,0.896401309,,0,0,0,1,0,0
0.385802469,0.820100503,0.561613959,,0,0,0,0,1,0
0.316762647,0.867336683,0.593238822,,1,1,0,0,0,0
0.305555556,0.748743719,0.810250818,,1,0,0,0,0,1
0.317901235,0.708313225,0.752453653,,1,0,0,1,0,0
0.197530864,0.708313225,0.615049073,,0,0,0,0,0,1
0.166666667,0.874371859,0.448200654,,0,0,1,0,0,0
0.416666667,0.812060302,0.614803886,,0,0,0,0,0,1
0.438271605,0.751758794,0.573609597,,1,0,0,1,0,0
0.401234568,0.484422111,0.630316249,,0,0,0,1,0,0
0.543209877,0.708313225,0.303162486,,0,1,0,0,0,0
0.225308642,0.516582915,0.526717557,,0,0,0,0,0,1
0.567901235,0.80201005,0.763358779,,0,1,0,0,0,0
0.169753086,0.709547739,0.594329335,,0,0,0,0,0,1
0.151234568,0.708313225,0.614803886,,0,1,0,0,0,0
0.037037037,0.708313225,0.666303162,,0,1,0,0,0,0
0.240740741,0.75678392,0.521264995,,0,1,0,0,0,0
0.231481481,0.836180905,0.898582334,,1,0,0,1,0,0
0.388888889,0.929648241,0.614803886,,1,0,1,0,0,0
0.345679012,0.777889447,0.838604144,,1,0,1,0,0,0
0.12345679,0.822110553,0.640130862,,1,1,0,0,0,0
0.24691358,0.783919598,0.614803886,,1,0,0,0,0,1
0.25,0.83718593,0.350054526,,1,1,0,0,0,0
0.033950617,0.744723618,0.676117775,,0,0,1,0,0,0
0.157407407,0.708313225,0.682660851,,0,0,1,0,0,0
0.188271605,0.865326633,0.614803886,,0,1,0,0,0,0
0.530864198,0.787939698,0.614803886,,1,0,0,0,0,1
0.339506173,0.6,0.801526718,,1,0,1,0,0,0
0.410493827,0.708313225,0.572519084,,1,0,1,0,0,0
0.077160494,0.708313225,0.671755725,,0,0,0,0,1,0
0.49382716,0.249246231,0.290076336,,1,0,0,1,0,0
0.509259259,0.759798995,0.916030534,,1,0,0,0,1,0
0.316762647,0.743718593,0.509269357,,0,0,0,0,0,1
0.200617284,0.849246231,0.570338059,,0,1,0,0,0,0
0.385802469,0.708313225,0.6608506,,1,0,0,1,0,0
0.316762647,0.708313225,0.586695747,,1,1,0,0,0,0
0.203703704,0.768844221,0.775354417,,0,0,0,0,1,0
0.262345679,0.735678392,0.558342421,,1,0,0,0,1,0
0.216049383,0.939698492,0.52344602,,0,0,0,0,0,1
0.327160494,0.708313225,0.770992366,,0,0,1,0,0,0
0.49382716,0.708313225,0.171210469,,0,0,1,0,0,0
0.188271605,0.708313225,0.410032715,,1,0,1,0,0,0
0.462962963,0.705527638,0.657579062,,0,0,1,0,0,0
0.188271605,0.773869347,0.755725191,,1,0,0,1,0,0
0.179012346,0.708313225,0.756815703,,0,0,0,0,0,1
0.435185185,0.854271357,0.173391494,,1,0,0,1,0,0
0.450617284,0.700502513,0.538713195,,1,0,0,1,0,0
0.441358025,0.755778894,0.758996728,,1,0,0,0,0,1
0.104938272,0.95678392,0.614803886,,0,0,0,0,1,0
0.237654321,0.974874372,0.580152672,,0,0,0,0,1,0
0.435185185,0.579899497,0.692475463,,1,0,0,1,0,0
0.314814815,0.822110553,0.629225736,,1,0,0,0,1,0
0.316762647,0.746733668,0.697928026,,0,0,0,1,0,0
0.37962963,0.735678392,0.589967285,,0,1,0,0,0,0
0.316762647,0.708313225,0.711014177,,0,0,1,0,0,0
0.586419753,0.700502513,0.614803886,,0,0,1,0,0,0
0.546296296,0.633165829,0.757906216,,1,0,1,0,0,0
0.401234568,0.584924623,0.749182116,,1,0,0,0,1,0
0.518518519,0.713567839,0.779716467,,1,0,1,0,0,0
0.317901235,0.601005025,0.539803708,,1,0,0,0,0,1
0.425925926,0.574874372,0.614803886,,0,0,0,1,0,0
0.316762647,0.569849246,0.651035987,,0,0,0,0,0,1
0.345679012,0.708313225,0.938931298,,1,0,0,1,0,0
0.268518519,0.595979899,0.655398037,,1,0,0,0,0,1
0.046296296,0.829145729,0.893129771,,1,0,0,0,1,0
0.316762647,0.354773869,0.860414395,,0,0,0,0,1,0
0.435185185,0.608040201,0.861504907,,0,0,0,0,0,1
0.453703704,0.728643216,0.849509269,,0,0,1,0,0,0
0.385802469,0.979899497,0.46346783,,0,0,0,1,0,0
0.225308642,0.699497487,0.441657579,,1,0,0,0,1,0
0.00308642,0.71758794,0.477644493,,1,0,0,0,1,0
0.231481481,0.730653266,0.801526718,,1,0,0,0,0,1
0.262345679,0.381909548,0.573609597,,1,0,0,0,1,0
0.259259259,0.881407035,0.614803886,,1,1,0,0,0,0
0.404320988,0.872361809,0.549618321,,1,0,1,0,0,0
0.614197531,0.912562814,0.696837514,,1,0,1,0,0,0
0.327160494,0.708313225,0.504907306,,1,1,0,0,0,0
0.274691358,0.487437186,0.53653217,,0,1,0,0,0,0
0.268518519,0.449246231,0.568157034,,1,0,0,0,1,0
0.327160494,0.890452261,0.768811341,,0,1,0,0,0,0
0.182098765,0.681407035,0.346782988,,1,0,0,1,0,0
0.327160494,0.550753769,0.619411123,,1,0,0,1,0,0
0.37962963,0.691457286,0.559432933,,0,0,1,0,0,0
0.339506173,0.624120603,0.717557252,,0,1,0,0,0,0
0.37962963,0.708313225,0.614803886,,1,0,1,0,0,0
0.37654321,0.708313225,0.46782988,,0,0,0,0,1,0
0.033950617,0.420100503,0.969465649,,1,0,1,0,0,0
0.407407407,0.452261307,0.87131952,,0,0,1,0,0,0
0.203703704,0.595979899,0.658669575,,0,0,0,1,0,0
0.138888889,0.610050251,0.715376227,,1,0,0,0,0,1
0.138888889,0.592964824,0.496183206,,0,1,0,0,0,0
0.37654321,0.709547739,0.652126499,,0,0,1,0,0,0
0.274691358,0.659296482,0.614803886,,1,0,1,0,0,0
0.049382716,0.47638191,0.821155943,,0,0,1,0,0,0
0.382716049,0.542713568,0.446019629,,0,0,1,0,0,0
0.316762647,0.708313225,0.684841876,,1,0,0,0,1,0
0.330246914,0.677386935,0.631406761,,0,0,1,0,0,0
0.345679012,0.666331658,0.703380589,,0,0,0,0,0,1
0.444444444,0.44321608,0.909487459,,1,0,0,1,0,0
0.583333333,0.655276382,0.470010905,,1,0,0,1,0,0
0.098765432,0.941708543,0.585605234,,0,0,0,0,1,0
0.299382716,0.868341709,0.434023991,,0,0,1,0,0,0
0.265432099,0.911557789,0.653217012,,1,0,1,0,0,0
0.37654321,0.506532663,0.635768811,,1,0,1,0,0,0
0.342592593,0.503517588,0.958560523,,1,1,0,0,0,0
0.25308642,0.976884422,0.478735005,,1,0,1,0,0,0
0.240740741,0.914572864,0.766630316,,1,1,0,0,0,0
0.135802469,0.696482412,0.189749182,,1,0,1,0,0,0
0.459876543,0.920603015,0.934569248,,1,0,1,0,0,0
0.37962963,0.708313225,0.622682661,,0,1,0,0,0,0
0.450617284,0.498492462,0.641221374,,0,0,0,1,0,0
0.259259259,0.424120603,0.582333697,,0,0,0,0,0,1
0.206790123,0.821105528,0.695747001,,0,0,0,1,0,0
0.141975309,0.791959799,0.521264995,,1,0,0,0,0,1
0.364197531,0.644221106,0.642311887,,1,0,0,0,1,0
0.148148148,0.591959799,0.838604144,,0,0,0,1,0,0
0.592592593,0.708313225,0.553980371,,0,0,0,0,0,1
0.108024691,0.696482412,0.569247546,,1,0,0,0,1,0
0.351851852,0.708313225,0.572519084,,1,0,0,0,0,1
0.549382716,0.71959799,0.775354417,,0,0,0,0,1,0
0.401234568,0.648241206,0.593238822,,1,1,0,0,0,0
0.336419753,0.708313225,0.54525627,,0,0,0,0,0,1
0.160493827,0.907537688,0.647764449,,0,1,0,0,0,0
0.095679012,0.743718593,0.791712105,,1,0,0,0,0,1
0.429012346,0.976884422,0.404580153,,1,0,0,0,0,1
0.540123457,0.708313225,0.740458015,,1,0,0,1,0,0
0.240740741,0.60201005,0.676117775,,0,0,0,0,0,1
0.132716049,0.84321608,0.683751363,,1,0,0,0,1,0
0.316762647,0.666331658,0.621592148,,0,0,0,0,1,0
0.157407407,0.56080402,0.623773173,,1,0,0,0,1,0
0.290123457,0.555778894,0.73391494,,0,0,0,0,0,1
0.555555556,0.708313225,0.365321701,,1,0,0,0,0,1
0.413580247,0.381909548,0.486368593,,0,1,0,0,0,0
0.354938272,0.851256281,0.342420938,,1,0,0,1,0,0
0.24691358,0.582914573,0.914940022,,0,0,0,1,0,0
0.219135802,0.708313225,0.824427481,,1,0,0,1,0,0
0.524691358,0.693467337,0.262813522,,1,0,0,0,1,0
0.339506173,0.675376884,0.614803886,,1,0,0,0,1,0
0.316762647,0.708313225,0.582333697,,1,0,0,0,0,1
0.203703704,0.924623116,0.715376227,,0,0,1,0,0,0
0.175925926,0.860301508,0.672846238,,1,0,1,0,0,0
0.225308642,0.910552764,0.595419847,,0,0,1,0,0,0
0.395061728,0.530653266,0.608505998,,1,1,0,0,0,0
0.293209877,0.897487437,0.785169029,,0,1,0,0,0,0
0.296296296,0.708542714,0.521264995,,1,0,1,0,0,0
0.512345679,0.821105528,0.555070883,,1,1,0,0,0,0
0.200617284,0.846231156,0.724100327,,1,0,0,1,0,0
0.595679012,0.525628141,0.757906216,,1,0,0,0,1,0
0.203703704,0.868341709,0.666303162,,0,0,1,0,0,0
0.320987654,0.711557789,0.539803708,,0,0,0,0,1,0
0.265432099,0.499497487,0.344601963,,1,0,1,0,0,0
0.327160494,0.71959799,0.351145038,,0,0,1,0,0,0
0.37654321,0.752763819,0.584514722,,1,0,0,0,0,1
0.37654321,0.868341709,0.645583424,,0,1,0,0,0,0
0.191358025,0.708313225,0.560523446,,1,0,0,1,0,0
0.135802469,0.827135678,0.446019629,,0,0,1,0,0,0
0.694444444,0.646231156,0.420937841,,1,0,0,0,1,0
0.234567901,0.911557789,0.644492912,,1,0,1,0,0,0
0.416666667,0.748743719,0.840785169,,1,0,0,0,1,0
0.061728395,0.681407035,0.496183206,,0,0,1,0,0,0
0.265432099,0.712562814,0.613958561,,1,0,0,1,0,0
0.290123457,0.816080402,0.501635769,,0,0,1,0,0,0
0.382716049,0.931658291,0.716466739,,1,0,0,1,0,0
0.316762647,0.569849246,0.597600872,,0,0,0,1,0,0
0.333333333,0.679396985,0.779716467,,0,0,0,0,0,1
0.132716049,0.708313225,0.637949836,,0,0,0,0,0,1
0.316762647,0.67638191,0.637949836,,1,0,0,0,0,1
0.148148148,0.822110553,0.614803886,,0,0,0,0,1,0
0.175925926,0.500502513,0.482006543,,1,1,0,0,0,0
0.265432099,0.404020101,0.693565976,,0,0,0,0,1,0
0.145061728,0.539698492,0.655398037,,0,0,1,0,0,0
0.234567901,0.610050251,0.947655398,,1,0,0,1,0,0
0.12345679,0.957788945,0.438386041,,1,0,1,0,0,0
0.024691358,0.979899497,0.780806979,,0,0,0,1,0,0
0.466049383,0.361809045,0.640130862,,0,0,0,1,0,0
0.108024691,0.640201005,0.45910578,,1,0,1,0,0,0
0.316762647,0.889447236,0.181025082,,0,0,0,1,0,0
0.425925926,0.708313225,0.514721919,,1,0,0,1,0,0
0.212962963,0.708313225,0.535441658,,1,0,0,1,0,0
0.182098765,0.884422111,0.534351145,,1,1,0,0,0,0
0.342592593,0.694472362,0.765539804,,1,0,0,1,0,0
0.481481481,0.712562814,0.543075245,,0,0,0,0,0,1
0.12962963,0.737688442,0.663031625,,1,0,1,0,0,0
0.283950617,0.578894472,0.39040349,,0,0,0,1,0,0
0.040123457,0.937688442,0.681570338,,0,0,0,1,0,0
0.24691358,0.897487437,0.405670665,,1,0,1,0,0,0
0.314814815,0.840201005,0.728462377,,1,0,0,1,0,0
0.175925926,0.79798995,0.776444929,,0,1,0,0,0,0
0.237654321,0.543718593,0.372955289,,0,0,0,0,0,1
0.092592593,0.850251256,0.932388222,,0,1,0,0,0,0
0.320987654,0.774874372,0.544165758,,1,1,0,0,0,0
0.472222222,0.708313225,0.677208288,,1,1,0,0,0,0
0.138888889,0.488442211,0.743729553,,1,0,1,0,0,0
0.212962963,0.603015075,0.508178844,,1,0,0,0,1,0
0.385802469,0.430150754,0.503816794,,0,0,0,1,0,0
0.49691358,0.704522613,0.548527808,,0,0,0,1,0,0
0.077160494,0.708313225,0.693565976,,1,0,0,1,0,0
0.316762647,0.986934673,0.714285714,,1,0,0,0,1,0
0.351851852,0.708313225,0.846237732,,1,0,1,0,0,0
0.293209877,0.716582915,0.821155943,,0,0,1,0,0,0
0.316762647,0.544723618,0.820065431,,1,1,0,0,0,0
0.385802469,0.442211055,0.761177754,,0,0,0,0,1,0
0.543209877,0.607035176,0.749182116,,0,0,0,0,0,1
0.327160494,0.874371859,0.551799346,,0,0,0,0,1,0
0.148148148,0.590954774,0.52780807,,0,0,1,0,0,0
0.228395062,0.708313225,0.366412214,,1,1,0,0,0,0
0.580246914,0.708313225,0.847328244,,1,0,0,0,1,0
0.447530864,0.748743719,0.625954198,,1,1,0,0,0,0
0.316762647,0.708313225,0.672846238,,0,0,1,0,0,0
0.364197531,0.634170854,0.158124318,,1,0,0,0,0,1
0.206790123,0.708313225,0.510359869,,1,0,0,1,0,0
0.316762647,0.617085427,0.777535442,,0,0,0,0,1,0
0.296296296,0.936683417,0.672846238,,1,0,0,1,0,0
0.391975309,0.752763819,0.510359869,,0,0,1,0,0,0
0.540123457,0.708313225,0.598691385,,1,0,0,0,1,0
0.481481481,0.583919598,0.942202835,,0,0,1,0,0,0
0.089506173,0.681407035,0.580152672,,0,1,0,0,0,0
0.342592593,0.743718593,0.637949836,,1,0,0,0,1,0
0.316762647,0.622110553,0.617230098,,1,1,0,0,0,0
0.404320988,1,0.652126499,,0,0,0,0,0,1
0.212962963,0.594974874,0.815703381,,1,0,1,0,0,0
0.759259259,0.633165829,0.614803886,,0,1,0,0,0,0
0.111111111,0.708313225,0.859323882,,0,0,0,0,1,0
